kelas,kulit_buah,warna,ukuran,bau
Aman,Kasar,Coklat,Besar,Keras
Aman,Kasar,Hijau,Besar,Keras
Berbahaya,Halus,Merah,Besar,Lunak
Aman,Kasar,Hijau,Besar,Lunak
Aman,Kasar,Merah,Kecil,Keras
Aman,Halus,Merah,Kecil,Keras
Aman,Halus,Coklat,Kecil,Keras
Berbahaya,Kasar,Hijau,Kecil,Lunak
Berbahaya,Halus,Hijau,Kecil,Keras
Aman,Kasar,Merah,Besar,Keras
Aman,Halus,Coklat,Besar,Lunak
Berbahaya,Halus,Hijau,Kecil,Keras
Aman,Kasar,Merah,Kecil,Lunak
Berbahaya,Halus,Merah,Besar,Keras
Aman,Halus,Merah,Kecil,Keras
Berbahaya,Kasar,Hijau,Kecil,Keras
